ID,schooling,age,marriage status,position,housing,default,balance,loan,contact,day,month,ROI,duration,campaign,pdays,previous,card_owned,poutcome
51736,elementary,33,yes,factory worker,yes,no,142,no,mobile phone,13,may,0,136,5,-1,0,0,unknown
51737,intermediate,39,no,jobless,yes,no,-114,no,mobile phone,3,feb,0,372,1,-1,0,0,unknown
51738,intermediate,38,divorce,housekeeper,no,no,70,no,mobile phone,27,jan,0,164,4,92,4,0,success
51739,elementary,39,yes,factory worker,yes,no,766,no,not known,3,jun,0,350,3,-1,0,0,unknown
51740,intermediate,37,divorce,factory worker,yes,no,33,no,mobile phone,20,nov,0,106,2,167,1,0,failure
51741,intermediate,30,no,assistant,yes,no,177,no,mobile phone,18,may,0,187,4,356,2,0,other
51742,post secondary,32,no,administration,no,no,623,no,landline,24,dec,0,273,1,0,1,0,failure
51743,intermediate,74,yes,pensioner,no,no,9480,no,mobile phone,21,apr,0,211,1,-1,0,0,unknown
51744,post secondary,35,no,administration,no,no,1756,no,mobile phone,20,aug,0,195,1,-1,0,0,unknown
51745,intermediate,24,no,pensioner,no,no,1343,no,mobile phone,16,may,0,197,2,0,0,0,unknown
51746,intermediate,36,yes,assistant,no,no,394,no,mobile phone,5,aug,0,324,1,-1,0,0,unknown
51747,intermediate,28,yes,administration,no,no,630,no,mobile phone,26,jul,0,181,2,-20,5,0,unknown
51748,post secondary,31,yes,factory worker,no,no,3494,no,mobile phone,1,nov,0,305,8,0,1,0,unknown
51749,post secondary,27,no,administration,yes,no,1995,no,not known,28,may,0,239,2,-1,0,0,unknown
51750,elementary,34,yes,factory worker,yes,no,-78,no,not known,9,may,0,198,1,0,0,0,unknown
51751,post secondary,30,no,freelancer,yes,no,3137,no,mobile phone,31,jul,0,368,7,-1,0,0,unknown
51752,intermediate,46,yes,manager,yes,no,556,yes,not known,15,may,0,646,3,-1,0,0,unknown
51753,intermediate,34,yes,assistant,no,no,2269,no,not known,2,jul,0,600,3,0,0,0,unknown
51754,intermediate,52,yes,pensioner,yes,no,1052,no,not known,29,may,0,35,1,-1,0,0,unknown
51755,elementary,37,yes,factory worker,yes,no,190,no,mobile phone,14,may,0,17,6,-1,0,0,unknown
51756,elementary,59,yes,pensioner,no,no,1427,no,not known,18,jun,0,140,2,-1,0,0,unknown
51757,intermediate,0,yes,administration,yes,no,2321,no,mobile phone,13,may,0,208,3,-1,1,0,unknown
51758,post secondary,0,yes,skilled worker,yes,no,-466,no,mobile phone,15,may,0,901,1,-1,0,0,unknown
51759,intermediate,36,no,housekeeper,yes,no,1015,no,mobile phone,18,may,0,1008,1,347,2,0,success
51760,intermediate,54,no,factory worker,yes,no,3335,no,landline,26,aug,0,278,2,0,0,0,unknown
51761,elementary,32,yes,housekeeper,yes,no,344,no,not known,9,may,0,85,2,-1,0,0,unknown
51762,post secondary,37,yes,administration,no,no,1476,no,not known,12,may,0,178,8,0,0,0,unknown
51763,intermediate,36,divorce,skilled worker,yes,no,54,no,mobile phone,27,aug,0,1642,3,-1,0,0,unknown
51764,elementary,37,no,skilled worker,yes,no,5244,no,not known,4,may,0,96,1,0,0,0,unknown
51765,intermediate,49,yes,business person,no,no,348,no,mobile phone,11,aug,0,105,2,-1,0,0,unknown
51766,elementary,53,yes,factory worker,no,no,1388,no,mobile phone,7,aug,0,139,4,-1,0,0,unknown
51767,unknown,33,divorce,factory worker,yes,yes,-274,yes,mobile phone,17,apr,0,715,2,329,2,0,failure
51768,intermediate,44,yes,assistant,yes,no,1864,no,landline,6,may,0,10,1,-1,0,0,unknown
51769,post secondary,32,no,skilled worker,yes,no,4665,no,not known,21,may,0,860,2,-1,0,0,unknown
51770,intermediate,28,no,freelancer,no,no,2157,no,landline,9,oct,0,700,1,-4,5,0,unknown
51771,post secondary,45,yes,factory worker,no,no,0,no,mobile phone,28,may,0,244,1,0,0,0,unknown
51772,intermediate,53,yes,factory worker,yes,no,1777,no,mobile phone,21,nov,0,796,5,154,1,0,failure
51773,intermediate,30,yes,manager,yes,no,1265,yes,not known,26,may,0,414,2,-1,0,0,unknown
51774,intermediate,41,yes,administration,yes,no,99,no,mobile phone,18,nov,0,157,2,0,0,0,unknown
51775,post secondary,37,yes,business person,no,no,986,no,mobile phone,11,jul,0,970,2,-1,0,0,unknown
51776,elementary,21,yes,scholar,no,no,5,no,mobile phone,6,aug,0,172,1,-4,2,0,failure
51777,post secondary,32,no,administration,yes,no,4262,no,mobile phone,19,nov,0,361,1,-1,0,0,unknown
51778,intermediate,52,yes,assistant,no,no,2072,no,mobile phone,10,jul,0,224,1,-1,0,0,unknown
51779,intermediate,33,no,skilled worker,no,no,555,yes,mobile phone,4,jul,0,425,2,-1,0,0,unknown
51780,elementary,31,no,factory worker,yes,no,3466,no,landline,29,jan,0,267,3,0,25,0,other
51781,post secondary,29,yes,administration,no,no,314,no,not known,28,may,0,938,2,-1,0,0,unknown
51782,post secondary,48,yes,administration,no,no,1204,no,mobile phone,3,sep,0,116,2,0,1,0,other
51783,intermediate,25,no,factory worker,yes,no,26,no,not known,27,may,0,66,2,0,0,0,unknown
51784,intermediate,27,yes,skilled worker,yes,no,317,yes,mobile phone,15,may,0,1286,1,0,0,0,unknown
51785,post secondary,53,yes,administration,no,no,1624,no,mobile phone,6,aug,0,107,1,98,6,0,success
51786,post secondary,55,divorce,skilled worker,yes,no,237,yes,mobile phone,2,aug,0,100,4,0,0,0,unknown
51787,post secondary,34,no,administration,no,no,5086,no,mobile phone,25,may,0,213,4,0,0,0,unknown
51788,intermediate,35,yes,assistant,yes,no,341,no,mobile phone,14,may,0,345,1,-1,0,0,unknown
51789,intermediate,46,divorce,skilled worker,yes,no,-824,no,mobile phone,7,aug,0,429,3,-1,0,0,unknown
51790,post secondary,39,divorce,administration,no,no,224,no,mobile phone,2,jul,0,194,2,88,1,0,success
51791,elementary,23,divorce,administration,no,no,3652,no,mobile phone,27,may,0,152,1,-3,0,0,failure
51792,intermediate,31,no,manager,yes,no,150,yes,not known,13,may,0,431,2,-1,0,0,unknown
51793,intermediate,24,no,scholar,yes,no,82,no,not known,5,may,0,204,2,-1,0,0,unknown
51794,elementary,39,no,factory worker,yes,no,1790,no,not known,4,jun,0,229,6,0,0,0,unknown
51795,post secondary,64,yes,pensioner,no,no,1644,no,landline,7,sep,0,569,4,-1,0,0,unknown
51796,elementary,22,no,scholar,no,no,423,no,mobile phone,16,jul,0,316,1,179,10,0,success
51797,intermediate,34,no,factory worker,yes,no,3043,yes,mobile phone,20,nov,0,0,1,-1,0,0,unknown
51798,intermediate,38,yes,factory worker,yes,no,1391,no,landline,5,jun,0,614,2,-1,0,0,unknown
51799,intermediate,27,no,manager,no,no,192,no,landline,28,jul,0,1076,17,-1,0,0,unknown
51800,elementary,37,no,freelancer,no,no,2390,yes,mobile phone,5,apr,0,75,2,332,2,0,unknown
51801,intermediate,51,no,manager,no,no,1994,no,not known,18,jun,0,771,2,-1,0,0,unknown
51802,intermediate,35,no,jobless,no,no,0,no,mobile phone,31,jul,0,299,3,-1,0,0,unknown
51803,intermediate,27,no,skilled worker,no,no,3933,no,mobile phone,28,jul,0,837,3,-1,0,0,unknown
51804,intermediate,26,yes,factory worker,yes,no,-384,yes,mobile phone,18,jul,0,143,1,-1,0,0,unknown
51805,intermediate,31,no,administration,no,no,2,no,mobile phone,22,aug,0,65,4,-1,0,0,unknown
51806,intermediate,54,yes,skilled worker,no,no,0,no,mobile phone,6,nov,0,464,5,0,8,0,other
51807,post secondary,27,no,factory worker,no,no,567,no,mobile phone,25,nov,0,238,2,184,1,0,success
51808,intermediate,37,no,skilled worker,yes,no,265,yes,mobile phone,3,feb,0,140,1,366,2,0,failure
51809,intermediate,32,yes,freelancer,yes,no,-1668,yes,mobile phone,16,jul,0,166,6,-1,0,0,unknown
51810,post secondary,41,no,factory worker,no,no,1539,no,mobile phone,28,aug,0,32,4,-1,1,0,unknown
51811,intermediate,30,yes,manager,yes,no,874,no,mobile phone,22,jul,0,0,2,-1,0,0,unknown
51812,elementary,43,no,factory worker,yes,no,30,no,not known,30,may,0,379,17,-1,0,0,unknown
51813,post secondary,31,yes,skilled worker,no,no,26,yes,mobile phone,18,nov,0,419,1,0,6,0,other
51814,intermediate,60,yes,pensioner,no,no,89,no,mobile phone,30,apr,0,156,2,-1,0,0,unknown
51815,elementary,34,yes,factory worker,yes,no,3527,no,mobile phone,21,nov,0,1022,1,-1,0,0,unknown
51816,elementary,30,yes,administration,no,no,4279,no,not known,16,jul,0,0,1,78,0,0,unknown
51817,post secondary,29,yes,skilled worker,no,no,704,no,mobile phone,20,feb,0,243,3,-1,0,0,unknown
51818,elementary,49,yes,housekeeper,yes,no,0,no,mobile phone,25,jul,0,42,3,-1,0,0,unknown
51819,post secondary,43,divorce,administration,yes,no,388,no,not known,8,may,0,2087,2,-1,0,0,unknown
51820,elementary,33,yes,administration,no,no,-214,no,mobile phone,12,jun,0,176,1,0,0,0,unknown
51821,intermediate,32,no,jobless,yes,no,199,no,mobile phone,17,apr,0,70,1,336,1,0,failure
51822,elementary,57,yes,factory worker,no,no,137,yes,landline,18,jul,0,54,7,-1,0,0,unknown
51823,post secondary,25,yes,jobless,yes,no,363,no,mobile phone,24,aug,0,250,31,0,0,0,failure
51824,intermediate,31,yes,skilled worker,yes,no,2420,no,mobile phone,19,nov,0,166,1,0,0,0,unknown
51825,post secondary,39,no,skilled worker,no,no,393,no,mobile phone,26,mar,0,281,1,0,0,0,unknown
51826,unknown,66,yes,administration,yes,no,2149,no,mobile phone,25,feb,0,98,1,87,10,0,failure
51827,post secondary,25,divorce,factory worker,yes,no,217,no,mobile phone,7,sep,0,405,4,-5,0,0,failure
51828,intermediate,51,yes,skilled worker,yes,no,-396,no,mobile phone,29,jul,0,179,6,0,0,0,unknown
51829,intermediate,42,divorce,manager,no,no,527,yes,mobile phone,20,apr,0,112,1,-1,0,0,unknown
51830,elementary,55,yes,assistant,yes,no,255,no,not known,6,may,0,285,1,-1,0,0,unknown
51831,intermediate,54,yes,assistant,no,no,196,no,mobile phone,8,aug,0,604,4,-1,0,0,unknown
51832,intermediate,39,no,pensioner,yes,no,5,no,mobile phone,9,jul,0,76,1,329,6,0,unknown
51833,intermediate,40,yes,assistant,yes,no,5807,no,not known,20,jun,0,98,1,-1,0,0,unknown
51834,intermediate,45,yes,manager,no,no,526,no,mobile phone,29,may,0,832,5,320,11,0,unknown
51835,intermediate,52,yes,assistant,no,no,-1,yes,not known,26,jun,0,138,3,-1,0,0,unknown
51836,elementary,80,yes,administration,no,no,6483,no,landline,19,oct,0,123,1,-1,0,0,unknown
51837,elementary,49,no,factory worker,yes,no,-165,yes,mobile phone,28,jul,0,151,3,-1,0,0,unknown
51838,intermediate,51,divorce,pensioner,no,no,1679,no,mobile phone,12,aug,0,417,1,0,9,0,other
51839,intermediate,25,no,scholar,no,no,3713,no,mobile phone,24,may,0,323,2,353,3,0,other
51840,post secondary,36,yes,administration,yes,no,340,no,mobile phone,20,apr,0,68,2,-1,0,0,unknown
51841,intermediate,65,yes,jobless,no,no,3195,no,landline,2,mar,0,904,1,0,0,0,unknown
51842,post secondary,31,yes,administration,yes,no,18,no,mobile phone,30,jul,0,72,19,0,0,0,unknown
51843,intermediate,46,no,skilled worker,no,no,5862,no,mobile phone,1,jun,0,84,1,-1,0,0,unknown
51844,intermediate,37,no,assistant,no,no,1045,no,mobile phone,17,mar,0,406,2,41,1,0,failure
51845,intermediate,36,yes,factory worker,yes,no,-557,yes,mobile phone,29,jan,0,484,1,253,1,0,failure
51846,post secondary,29,yes,skilled worker,yes,no,0,yes,mobile phone,18,jul,0,111,1,-1,0,0,unknown
51847,post secondary,38,no,administration,no,no,2813,no,mobile phone,14,aug,0,146,2,-1,0,0,unknown
51848,elementary,19,no,scholar,no,no,134,no,mobile phone,27,mar,0,271,2,0,0,0,unknown
51849,post secondary,59,yes,administration,no,no,281,no,mobile phone,8,jul,0,430,2,-1,0,0,unknown
51850,post secondary,27,no,administration,yes,no,3104,no,not known,28,may,0,160,2,-1,0,0,unknown
51851,intermediate,48,no,administration,no,no,977,no,mobile phone,29,aug,0,285,2,-5,0,0,failure
51852,elementary,43,yes,assistant,yes,no,2557,no,landline,15,apr,0,165,2,327,3,0,failure
51853,intermediate,37,no,skilled worker,no,no,2442,no,mobile phone,16,feb,0,91,3,-1,0,0,unknown
51854,intermediate,42,yes,manager,yes,no,645,yes,mobile phone,11,jul,0,42,2,-1,0,0,unknown
51855,post secondary,36,yes,administration,yes,no,1133,no,mobile phone,4,aug,0,293,1,181,2,0,other
51856,intermediate,29,yes,assistant,yes,no,-753,yes,not known,23,may,0,98,1,-1,0,0,unknown
51857,post secondary,33,yes,skilled worker,no,no,4961,no,mobile phone,29,jul,0,264,6,-1,0,0,unknown
51858,intermediate,24,no,scholar,yes,no,2530,no,not known,29,may,0,399,5,0,0,0,unknown
51859,elementary,31,yes,pensioner,yes,no,0,no,not known,4,may,0,249,0,0,0,0,unknown
51860,post secondary,31,no,skilled worker,no,no,882,no,mobile phone,4,sep,0,293,1,93,1,0,success
51861,intermediate,44,divorce,manager,no,no,3404,no,mobile phone,13,may,0,1112,1,-5,1,0,unknown
51862,elementary,49,yes,housekeeper,no,no,889,no,landline,7,jul,0,388,1,-1,0,0,unknown
51863,intermediate,36,yes,assistant,no,no,4721,no,mobile phone,9,dec,0,149,3,-1,0,0,unknown
51864,intermediate,49,no,manager,no,no,275,no,not known,8,may,0,14,1,-1,0,0,unknown
51865,intermediate,60,yes,skilled worker,no,no,316,no,mobile phone,4,may,0,545,2,263,4,0,failure
51866,post secondary,42,yes,administration,yes,no,2665,no,mobile phone,4,jun,0,280,2,126,11,0,failure
51867,intermediate,32,yes,skilled worker,yes,no,765,yes,mobile phone,14,apr,0,850,2,-1,0,0,unknown
51868,intermediate,35,no,skilled worker,yes,no,1693,no,mobile phone,26,may,0,58,1,105,1,0,success
51869,intermediate,44,divorce,manager,yes,no,776,no,not known,3,jun,0,150,1,-1,0,0,unknown
51870,post secondary,34,no,freelancer,no,no,9962,no,mobile phone,20,aug,0,474,1,0,0,0,unknown
51871,intermediate,30,yes,manager,yes,no,490,no,mobile phone,3,feb,0,82,6,251,4,0,other
51872,intermediate,30,yes,factory worker,no,no,2493,no,mobile phone,28,jan,0,293,2,-1,0,0,unknown
51873,post secondary,45,no,administration,no,no,4831,no,mobile phone,29,jan,0,479,11,-1,0,0,unknown
51874,intermediate,39,divorce,factory worker,yes,no,42,no,not known,6,may,0,226,2,0,0,0,unknown
51875,intermediate,45,yes,skilled worker,yes,no,338,no,not known,10,may,0,333,4,0,0,0,unknown
51876,elementary,34,no,factory worker,no,yes,81,yes,mobile phone,9,feb,0,44,2,0,0,0,unknown
51877,intermediate,35,yes,manager,no,no,2897,no,not known,9,jun,0,243,2,0,0,0,unknown
51878,intermediate,41,no,administration,no,no,1138,no,mobile phone,31,jul,0,283,18,-1,0,0,unknown
51879,intermediate,53,divorce,manager,yes,no,0,yes,mobile phone,6,aug,0,1452,1,0,2,0,failure
51880,intermediate,29,yes,jobless,yes,no,83,no,mobile phone,20,aug,0,103,1,0,0,0,unknown
51881,post secondary,33,no,skilled worker,no,no,99,no,mobile phone,22,aug,0,296,2,-1,0,0,unknown
51882,post secondary,49,yes,administration,no,no,395,no,mobile phone,10,dec,0,336,5,-1,0,0,unknown
51883,post secondary,42,divorce,housekeeper,no,no,364,no,mobile phone,18,nov,0,52,1,-1,0,0,unknown
51884,post secondary,47,divorce,administration,yes,no,94,no,mobile phone,31,jul,0,9,19,-1,0,0,unknown
51885,post secondary,59,yes,administration,no,no,5397,no,mobile phone,23,jun,0,671,3,-1,0,0,unknown
51886,intermediate,53,divorce,assistant,no,no,0,no,mobile phone,12,mar,0,80,2,0,0,0,unknown
51887,intermediate,34,no,factory worker,yes,no,297,no,not known,9,may,0,407,4,0,0,0,unknown
51888,intermediate,28,no,administration,no,no,171,no,mobile phone,10,mar,0,93,1,-1,0,0,unknown
51889,elementary,35,no,skilled worker,yes,no,7509,no,not known,20,jul,0,215,2,0,0,0,unknown
51890,post secondary,31,yes,administration,yes,no,1720,yes,mobile phone,18,jul,0,104,1,-1,0,0,unknown
51891,intermediate,59,yes,pensioner,yes,no,1521,yes,not known,14,may,0,1125,2,-1,0,0,unknown
51892,unknown,73,yes,pensioner,no,no,519,no,landline,26,feb,0,270,3,133,2,0,success
51893,unknown,33,no,scholar,no,no,86,no,mobile phone,22,may,0,136,1,-1,0,0,unknown
51894,intermediate,18,no,scholar,no,no,5,no,mobile phone,24,aug,0,143,2,-1,0,0,unknown
51895,intermediate,57,yes,pensioner,no,no,1044,no,landline,11,jan,0,585,1,192,2,0,success
51896,post secondary,28,no,skilled worker,no,no,11862,no,mobile phone,21,oct,0,549,2,238,13,0,other
51897,intermediate,46,no,skilled worker,yes,no,10177,no,mobile phone,20,jul,0,303,5,-4,0,0,success
51898,intermediate,36,no,manager,yes,no,810,no,not known,17,jun,0,296,1,0,0,0,unknown
51899,intermediate,29,no,factory worker,yes,no,-20,no,not known,29,may,0,814,2,-1,0,0,unknown
51900,intermediate,23,no,scholar,no,no,922,no,mobile phone,25,nov,0,242,1,85,8,0,failure
51901,post secondary,36,no,administration,yes,no,5958,no,mobile phone,22,sep,0,155,1,184,1,0,success
51902,elementary,64,no,administration,yes,no,3007,no,landline,18,aug,0,206,5,161,0,0,failure
51903,post secondary,40,no,jobless,no,no,7968,no,mobile phone,2,mar,0,263,2,180,2,0,success
51904,intermediate,60,yes,pensioner,no,no,523,no,mobile phone,11,feb,0,467,1,182,3,0,success
51905,intermediate,56,yes,housekeeper,yes,no,594,yes,not known,25,jun,0,151,1,-1,0,0,unknown
51906,intermediate,59,yes,pensioner,yes,no,5678,no,not known,14,may,0,238,2,0,0,0,unknown
51907,post secondary,28,divorce,pensioner,yes,no,608,no,mobile phone,26,jul,0,163,1,-1,0,0,unknown
51908,post secondary,51,yes,scholar,yes,no,0,no,not known,30,may,0,312,1,0,0,0,unknown
51909,intermediate,52,yes,factory worker,yes,no,1374,no,mobile phone,17,apr,0,267,2,0,1,0,failure
51910,elementary,44,yes,administration,yes,no,4758,no,mobile phone,22,jul,0,712,6,-1,0,0,unknown
51911,elementary,36,yes,freelancer,yes,no,64,no,mobile phone,3,may,0,108,2,0,0,0,unknown
51912,post secondary,51,yes,administration,no,no,2635,no,mobile phone,1,sep,0,181,1,98,2,0,failure
51913,unknown,54,yes,skilled worker,no,no,2564,no,not known,12,jun,0,134,1,0,0,0,unknown
51914,post secondary,31,no,skilled worker,yes,no,830,no,mobile phone,9,feb,0,150,3,-1,0,0,unknown
51915,intermediate,27,no,factory worker,yes,no,484,no,mobile phone,15,apr,0,309,2,-1,0,0,unknown
51916,intermediate,59,yes,factory worker,yes,no,202,no,not known,7,may,0,173,1,-1,0,0,unknown
51917,unknown,46,divorce,pensioner,yes,no,4453,no,not known,20,may,0,475,3,0,0,0,unknown
51918,elementary,61,yes,factory worker,no,no,7879,no,landline,28,jul,0,186,9,-1,0,0,unknown
51919,elementary,44,yes,skilled worker,no,no,755,yes,mobile phone,31,jul,0,829,4,-1,0,0,unknown
51920,intermediate,47,yes,skilled worker,no,no,335,no,mobile phone,4,may,0,417,1,76,1,0,success
51921,post secondary,47,yes,administration,no,no,122,yes,mobile phone,18,jul,0,73,1,-1,0,0,unknown
51922,intermediate,44,yes,jobless,yes,no,898,yes,not known,27,may,0,301,5,0,0,0,unknown
51923,intermediate,53,yes,skilled worker,yes,no,5303,no,landline,17,apr,0,320,3,180,1,0,success
51924,intermediate,36,no,skilled worker,no,no,1745,no,mobile phone,2,aug,0,258,1,-1,0,0,unknown
51925,elementary,46,yes,factory worker,yes,no,777,no,mobile phone,30,may,0,151,5,0,2,0,success
51926,post secondary,45,no,factory worker,no,no,1283,no,landline,31,apr,0,207,2,167,2,0,failure
51927,post secondary,77,yes,pensioner,no,no,0,no,mobile phone,17,aug,0,286,1,-1,0,0,unknown
51928,intermediate,27,no,scholar,no,no,253,no,mobile phone,25,may,0,242,2,-1,0,0,unknown
51929,post secondary,26,yes,freelancer,yes,no,10005,no,mobile phone,17,jul,0,84,2,-1,0,0,unknown
51930,intermediate,48,yes,assistant,no,no,1355,no,mobile phone,4,jul,0,134,2,-1,0,0,unknown
51931,post secondary,31,yes,skilled worker,yes,no,1570,no,mobile phone,8,mar,0,277,4,286,1,0,failure
51932,intermediate,50,yes,skilled worker,no,no,3654,no,mobile phone,29,oct,0,215,2,78,2,0,other
51933,post secondary,37,yes,business person,no,no,1649,yes,mobile phone,1,jul,0,140,3,0,0,0,unknown
51934,post secondary,37,no,manager,yes,no,0,no,mobile phone,5,may,0,342,2,-1,0,0,unknown
51935,post secondary,29,no,administration,no,no,265,no,mobile phone,22,may,0,491,1,-1,0,0,unknown
51936,intermediate,38,yes,factory worker,no,no,99,no,landline,29,jan,0,191,2,-1,0,0,unknown
51937,intermediate,22,no,manager,yes,no,-1,no,not known,9,may,0,136,1,-1,0,0,unknown
51938,intermediate,50,yes,assistant,yes,no,437,no,mobile phone,12,may,0,263,1,162,1,0,success
51939,unknown,46,yes,manager,no,no,76,no,mobile phone,11,jul,0,181,2,-1,0,0,unknown
51940,post secondary,48,yes,manager,yes,no,75,no,not known,7,may,0,433,6,0,0,0,unknown
51941,post secondary,33,yes,administration,yes,no,1412,no,not known,19,aug,0,480,1,-1,0,0,unknown
51942,elementary,31,yes,factory worker,no,no,1601,no,mobile phone,7,apr,0,615,1,137,3,0,failure
51943,intermediate,34,no,jobless,no,no,15,no,mobile phone,12,jan,0,377,1,-1,0,0,unknown
51944,intermediate,31,no,administration,yes,no,1088,no,mobile phone,8,apr,0,575,2,-1,0,0,unknown
51945,intermediate,33,divorce,freelancer,yes,no,1904,no,mobile phone,17,jul,0,1584,2,-1,0,0,unknown
51946,elementary,46,no,factory worker,yes,no,4948,no,mobile phone,19,nov,0,54,4,230,0,0,unknown
51947,intermediate,30,no,manager,no,no,255,no,mobile phone,27,jan,0,143,1,-1,0,0,unknown
51948,intermediate,32,yes,factory worker,yes,no,824,no,mobile phone,3,apr,0,272,1,-1,0,0,unknown
51949,post secondary,30,no,administration,no,no,697,no,mobile phone,29,oct,0,215,3,80,5,0,success
51950,intermediate,29,yes,skilled worker,yes,no,344,yes,not known,28,may,0,279,2,-1,0,0,unknown
51951,intermediate,0,yes,manager,yes,no,3855,no,not known,19,may,0,657,2,-1,0,0,unknown
51952,elementary,46,yes,housekeeper,no,no,1175,no,mobile phone,7,aug,0,181,2,-1,0,0,unknown
51953,post secondary,38,yes,manager,no,no,521,yes,mobile phone,20,nov,0,282,3,0,0,0,unknown
51954,intermediate,26,no,factory worker,no,no,37,yes,mobile phone,28,jul,0,301,2,-1,0,0,unknown
51955,post secondary,55,divorce,administration,yes,no,141,no,mobile phone,28,jul,0,154,5,-1,0,0,unknown
51956,post secondary,46,divorce,administration,no,no,1329,no,mobile phone,3,jul,0,247,2,-1,0,0,unknown
51957,intermediate,28,no,manager,no,no,136,no,mobile phone,16,jun,0,355,1,-1,0,0,unknown
51958,post secondary,38,yes,administration,yes,no,661,no,mobile phone,2,feb,0,366,1,0,0,0,unknown
51959,elementary,55,divorce,housekeeper,no,no,77,no,mobile phone,31,jul,0,463,6,-1,0,0,unknown
51960,intermediate,33,yes,skilled worker,yes,no,58,no,landline,29,aug,0,57,2,0,0,0,unknown
51961,post secondary,74,yes,pensioner,no,no,1843,no,mobile phone,15,mar,0,192,1,185,2,0,success
51962,intermediate,32,yes,skilled worker,no,no,5122,no,mobile phone,13,aug,0,31,1,-1,0,0,unknown
51963,intermediate,38,divorce,business person,yes,no,1190,no,mobile phone,4,jun,0,81,2,391,3,0,failure
51964,post secondary,63,no,pensioner,no,no,791,no,mobile phone,21,oct,0,212,2,0,0,0,unknown
51965,elementary,79,yes,pensioner,no,no,429,no,landline,8,jul,0,1006,2,-1,0,0,unknown
51966,intermediate,32,yes,assistant,yes,no,1397,no,mobile phone,21,nov,0,224,3,0,0,0,unknown
51967,intermediate,23,no,scholar,no,no,107,no,mobile phone,14,oct,0,84,1,183,1,0,success
51968,elementary,48,yes,housekeeper,no,no,7195,no,mobile phone,21,nov,0,609,2,-1,0,0,unknown
51969,intermediate,49,yes,assistant,no,no,1314,no,mobile phone,14,aug,0,834,14,-1,0,0,unknown
51970,intermediate,33,yes,manager,yes,no,1521,no,mobile phone,14,may,0,222,1,-1,0,0,unknown
51971,elementary,25,yes,jobless,no,no,-366,no,mobile phone,27,jul,0,109,2,-1,0,0,unknown
51972,unknown,30,divorce,administration,yes,no,4683,no,mobile phone,29,oct,0,1001,4,157,0,0,unknown
51973,post secondary,36,yes,freelancer,yes,yes,253,no,mobile phone,28,feb,0,285,19,-1,1,0,unknown
51974,intermediate,59,divorce,pensioner,no,no,514,no,mobile phone,3,feb,0,261,1,-1,0,0,unknown
51975,post secondary,29,no,skilled worker,no,no,313,yes,mobile phone,8,jul,0,227,2,-1,0,0,unknown
51976,post secondary,34,yes,administration,yes,no,3050,no,mobile phone,13,may,0,469,1,-1,0,0,unknown
51977,elementary,42,no,freelancer,no,no,778,no,mobile phone,7,apr,0,299,2,0,1,0,success
51978,elementary,29,no,assistant,yes,no,400,no,mobile phone,23,aug,0,138,1,0,0,0,failure
51979,intermediate,23,no,factory worker,yes,no,492,no,not known,4,jun,0,638,1,-1,0,0,unknown
51980,intermediate,38,yes,business person,yes,no,0,yes,mobile phone,17,nov,0,258,1,-1,0,0,unknown
51981,elementary,38,no,factory worker,yes,yes,-129,no,mobile phone,24,jul,0,138,2,-1,0,0,unknown
51982,elementary,33,no,factory worker,yes,no,433,no,mobile phone,15,may,0,54,4,-1,0,0,unknown
51983,post secondary,31,divorce,administration,no,no,0,no,mobile phone,2,feb,0,269,2,-1,0,0,unknown
51984,intermediate,39,divorce,freelancer,no,no,152,no,mobile phone,5,may,0,423,1,-3,13,0,failure
51985,intermediate,33,divorce,assistant,no,no,44,yes,mobile phone,23,jul,0,529,1,-1,0,0,unknown
51986,unknown,31,no,jobless,no,no,167,no,mobile phone,20,nov,0,316,1,0,0,0,unknown
51987,intermediate,38,yes,assistant,no,no,775,no,mobile phone,12,feb,0,1835,3,182,2,0,success
51988,unknown,27,no,manager,no,no,861,no,mobile phone,14,jun,0,212,4,-1,0,0,unknown
51989,intermediate,27,no,manager,yes,no,4590,no,mobile phone,10,nov,0,131,4,89,3,0,failure
51990,intermediate,29,no,factory worker,yes,no,734,yes,mobile phone,30,apr,0,259,1,296,1,0,other
51991,post secondary,31,no,administration,no,no,11821,no,mobile phone,18,aug,0,384,11,-1,0,0,unknown
51992,unknown,44,yes,administration,no,no,2724,no,mobile phone,28,dec,0,893,1,-1,0,0,unknown
51993,intermediate,33,yes,factory worker,yes,no,1541,no,not known,23,may,0,423,2,-1,0,0,unknown
51994,intermediate,38,no,housekeeper,yes,no,465,no,mobile phone,16,mar,0,180,1,0,3,0,success
51995,post secondary,55,yes,administration,no,no,568,no,mobile phone,12,aug,0,940,10,-1,0,0,unknown
51996,elementary,56,no,factory worker,yes,no,1666,no,mobile phone,16,nov,0,280,12,-1,1,0,unknown
51997,elementary,39,yes,assistant,yes,no,1601,no,mobile phone,21,nov,0,219,2,182,2,0,failure
51998,intermediate,35,no,skilled worker,yes,no,2859,no,mobile phone,12,may,0,245,3,0,1,0,failure
51999,elementary,37,yes,factory worker,yes,no,1796,yes,mobile phone,17,apr,0,232,2,-1,0,0,unknown
52000,intermediate,53,yes,manager,no,no,3765,no,not known,20,jun,0,1094,3,-1,0,0,unknown
52001,post secondary,55,divorce,administration,no,no,0,no,mobile phone,22,oct,0,360,5,-1,0,0,unknown
52002,intermediate,25,yes,assistant,yes,no,0,no,mobile phone,24,jul,0,458,9,-1,0,0,unknown
