ID,holiday,heat,rainfall,flakes,cloud,atmosphere,pa,statement,dt
40465,None,295.36,0,0,40, Fog,100334.03,dispersed clounds and rain,11/7/2019 8:00
40466,None,295.0538633,0,0,75, Fog,100212.693,low clouds and high wind,11/7/2019 9:00
40467,None,298.01,0,0,75, Fog,100696.977,low clouds and high wind,11/7/2019 10:00
40468,None,298.81,0,0,75, Fog,100428.047,low clouds and high wind,11/7/2019 11:00
40469,None,300.54,0,0,75, Fog,100404.708,low clouds and high wind,11/7/2019 12:00
40470,None,302.15,0,0,75, Fog,100365.566,low clouds and high wind,11/7/2019 13:00
40471,None,303.35,0,0,1,Fog ,100910.686,clear sky,11/7/2019 14:00
40472,None,304.08,0,0,75, Fog,100420.562,low clouds and high wind,11/7/2019 15:00
40473,None,304.9868026,0,0,75, Fog,100304.33,low clouds and high wind,11/7/2019 16:00
40474,None,304.79,0,0,40, Fog,100718.197,dispersed clounds and rain,11/7/2019 17:00
40475,None,304.15,0,0,75, Fog,101308.805,low clouds and high wind,11/7/2019 18:00
40476,None,303.72,0,0,75, Fog,100441.839,low clouds and high wind,11/7/2019 19:00
40477,None,303.6101108,0,0,75, Fog,101242.972,low clouds and high wind,11/7/2019 20:00
40478,None,301.93,0,0,75,Thunderstorm,100886.11,proximity thunderstorm,11/7/2019 21:00
40479,None,301.51,0,0,75,Percipitation ,101205.033,moderate rain,11/7/2019 22:00
40480,None,300.82,0,0,1,Fog ,100899.258,clear sky,11/7/2019 23:00
40481,None,299.1857082,0,0,1,Fog ,100157.91,clear sky,12/7/2019 0:00
40482,None,299.82,0,0,1,Fog ,100127.849,clear sky,12/7/2019 1:00
40483,None,299.6276763,0,0,1,Fog ,100405.409,clear sky,12/7/2019 2:00
40484,None,299.02,0,0,1,Fog ,100026.46,clear sky,12/7/2019 3:00
40485,None,298.62,0,0,1,Thunderstorm,101176.044,proximity thunderstorm,12/7/2019 4:00
40486,None,297.92,0,0,1,Fog ,101150.762,clear sky,12/7/2019 5:00
40487,None,297.72,0,0,1,Thunderstorm,101029.3,thunderstorm with light rain,12/7/2019 6:00
40488,None,297.44,0,0,1,Fog ,100575.634,clear sky,12/7/2019 7:00
40489,None,297.62,0,0,75,Percipitation ,100163.17,light rain,12/7/2019 8:00
40490,None,297.62,0,0,75,Thunderstorm,100017.735,proximity thunderstorm,12/7/2019 8:00
40491,None,298.08,0,0,75,Thunderstorm,100991.826,proximity thunderstorm,12/7/2019 9:00
40492,None,298.95,0,0,90,Fog ,101227.954,high rain,12/7/2019 10:00
40493,None,300.58,0,0,90,Thunderstorm,100602.637,proximity thunderstorm,12/7/2019 11:00
40494,None,300.0871103,0,0,90,Percipitation ,101090.034,light rain,12/7/2019 12:00
40495,None,302.36,0,0,75, Fog,101089.161,low clouds and high wind,12/7/2019 13:00
40496,None,303.93,0,0,75,Haze,100374.949,haze,12/7/2019 14:00
40497,None,304.86,0,0,1,Fog ,101193.889,clear sky,12/7/2019 15:00
40498,None,304.5924974,0,0,75, Fog,100184.118,low clouds and high wind,12/7/2019 16:00
40499,None,305.22,0,0,1,Percipitation ,101155.431,low clouds and high wind,12/7/2019 17:00
40500,None,300.82,0,0,90,Haze,100026.46,SQUALLS,12/7/2019 18:00
40501,None,300.82,0,0,90, Sprinkle,101153.968,proximity thunderstorm,12/7/2019 18:00
40502,None,300.82,0,0,90,Percipitation ,101207.404,heavy intensity rain,12/7/2019 18:00
40503,None,295.4199327,0,0,75,Thunderstorm,100016.131,high rain,12/7/2019 19:00
40504,None,296.58,0,0,75, Calm,100147.654,mist,12/7/2019 19:00
40505,None,296.58,0,0,75,Percipitation ,100037.284,heavy intensity rain,12/7/2019 19:00
40506,None,296.37,0,0,40,Thunderstorm,100441.839,proximity thunderstorm,12/7/2019 20:00
40507,None,296.37,0,0,40,Percipitation ,100450.499,light rain,12/7/2019 20:00
40508,None,296.37,0,0,40, Calm,100757.429,mist,12/7/2019 20:00
40509,None,294.1804707,0,0,75,Percipitation ,101143.645,moderate rain,12/7/2019 21:00
40510,None,294.8084408,0,0,75, Calm,100303.494,mist,12/7/2019 21:00
40511,None,296.15,0,0,75,Thunderstorm,101230.161,thunderstorm with light rain,12/7/2019 21:00
40512,None,295.94,0,0,90,Percipitation ,100332.841,light rain,12/7/2019 22:00
40513,None,295.87,0,0,40, Calm,100381.499,mist,12/7/2019 23:00
40514,None,295.87,0,0,40,Percipitation ,101224.708,light rain,12/7/2019 23:00
40515,None,295.72,0,0,20, Calm,101149.345,mist,13-07-2019 00:00
40516,None,296.06,0,0,90,Thunderstorm,100537.844,proximity thunderstorm,13-07-2019 01:00
40517,None,296.06,0,0,90, Calm,100148.488,mist,13-07-2019 01:00
40518,None,295.72,0,0,90,Percipitation ,100651.519,heavy intensity rain,13-07-2019 02:00
40519,None,295.72,0,0,90, Calm,100852.598,mist,13-07-2019 02:00
40520,None,295.72,0,0,90, Fog,100573.566,thunderstorm,13-07-2019 02:00
40521,None,295.58,0,0,1,Percipitation ,100840.165,moderate rain,13-07-2019 03:00
40522,None,295.58,0,0,1, Calm,101154.848,mist,13-07-2019 03:00
40523,None,295.58,0,0,1,Thunderstorm,100536.293,lightning and rain,13-07-2019 03:00
40524,None,295.22,0,0,40, Calm,101290.287,mist,13-07-2019 04:00
40525,None,295.22,0,0,40,Percipitation ,101303.679,light rain,13-07-2019 04:00
40526,None,295.15,0,0,40, Calm,100092.521,mist,13-07-2019 05:00
40527,None,295.15,0,0,40,Percipitation ,100137.487,moderate rain,13-07-2019 05:00
40528,None,295.3,0,0,40,Percipitation ,100965.55,moderate rain,13-07-2019 06:00
40529,None,295.3,0,0,40, Calm,100956.439,mist,13-07-2019 06:00
40530,None,295.3,0,0,40, Sprinkle,101190.903,low drizzle,13-07-2019 06:00
40531,None,295.15,0,0,90, Calm,100054.695,mist,13-07-2019 07:00
40532,None,295.15,0,0,90,Percipitation ,101073.552,moderate rain,13-07-2019 07:00
40533,None,295.15,0,0,90, Sprinkle,100652.6,low drizzle,13-07-2019 07:00
40534,None,295.28,0,0,75, Sprinkle,100730.038,drizzle,13-07-2019 08:00
40535,None,295.28,0,0,75, Calm,100185.462,mist,13-07-2019 08:00
40536,None,295.28,0,0,75, Sprinkle,101165.906,low drizzle,13-07-2019 08:00
40537,None,295.42,0,0,90,Percipitation ,101308.805,proximity shower rain,13-07-2019 09:00
40538,None,293.8737365,0,0,90, Calm,100103.733,mist,13-07-2019 09:00
40539,None,295.22,0,0,90,Percipitation ,100986.364,light rain,13-07-2019 10:00
40540,None,295.22,0,0,90, Calm,100047.169,mist,13-07-2019 10:00
40541,None,295.22,0,0,90, Sprinkle,101181.451,low drizzle,13-07-2019 10:00
40542,None,295.22,0,0,40,Percipitation ,100648.408,moderate rain,13-07-2019 11:00
40543,None,295.22,0,0,40, Calm,100900.587,mist,13-07-2019 11:00
40544,None,295.65,0,0,40,Percipitation ,100033.864,moderate rain,13-07-2019 12:00
40545,None,295.65,0,0,40, Calm,100927.394,mist,13-07-2019 12:00
40546,None,295.2961265,0,0,90,Percipitation ,100592.994,moderate rain,13-07-2019 13:00
40547,None,297.22,0,0,1,Percipitation ,100793.405,heavy snow,13-07-2019 14:00
40548,None,297.89,0,0,40,Percipitation ,100645.324,light rain,13-07-2019 15:00
40549,None,297.4980555,0,0,75,Percipitation ,100573.603,light rain,13-07-2019 16:00
40550,None,300.2060166,0,0,75, Fog,101219.803,low clouds and high wind,13-07-2019 17:00
40551,None,299.94,0,0,75, Fog,100376.825,low clouds and high wind,13-07-2019 18:00
40552,None,299.95,0,0,75, Fog,100982.29,low clouds and high wind,13-07-2019 19:00
40553,None,299.89,0,0,1,Thunderstorm,100967.138,bit cloudy,13-07-2019 20:00
40554,None,297.9,0,0,1,Fog ,100599.926,clear sky,13-07-2019 21:00
40555,None,298.3987316,0,0,40, Fog,100123.165,dispersed clounds and rain,13-07-2019 22:00
40556,None,295.01,0,0,1,Percipitation ,100841.013,light rain,13-07-2019 23:00
40557,None,294.83624,0,0,1,Haze,100385.426,haze,13-07-2019 23:00
40558,None,295.01,0,0,1, Calm,100704.274,mist,13-07-2019 23:00
40559,None,294.3,0,0,1, Calm,100751.013,mist,14-07-2019 00:00
40560,None,293.31,0,0,1,Percipitation ,101257.109,light rain,14-07-2019 01:00
40561,None,293.31,0,0,1, Calm,100753.506,mist,14-07-2019 01:00
40562,None,293.31,0,0,1,Fog,100908.915,low visiblity fog,14-07-2019 01:00
40563,None,293.01,0,0,1,Fog,100449.612,low visiblity fog,14-07-2019 02:00
40564,None,293.01,0,0,1,Squall,100176.687,dispersed clounds and rain,14-07-2019 02:00
40565,None,292.79,0,0,1, Calm,100648.06,mist,14-07-2019 03:00
40566,None,292.79,0,0,1,Fog,100450.792,low visiblity fog,14-07-2019 03:00
40567,None,291.84,0,0,90, Calm,100321.937,mist,14-07-2019 04:00
40568,None,291.84,0,0,90,Squall,100026.378,SQUALLS,14-07-2019 04:00
40569,None,291.61,0,0,90,Fog,101029.694,low visiblity fog,14-07-2019 05:00
40570,None,291.61,0,0,90, Calm,100885.323,mist,14-07-2019 05:00
40571,None,292.3488029,0,0,1, Calm,100505.088,mist,14-07-2019 06:00
40572,None,290.98,0,0,1,Fog,100051.781,low visiblity fog,14-07-2019 06:00
40573,None,292,0,0,20, Calm,100270.641,mist,14-07-2019 07:00
40574,None,292,0,0,20,Fog,100613.529,low visiblity fog,14-07-2019 07:00
40575,None,293.69,0,0,90, Calm,100465.81,mist,14-07-2019 08:00
40576,None,293.69,0,0,90,Fog,100845.033,low visiblity fog,14-07-2019 08:00
40577,None,296.15,0,0,1,Haze,100418.261,haze,14-07-2019 09:00
40578,None,296.15,0,0,1, Calm,101158.751,mist,14-07-2019 09:00
40579,None,298.07,0,0,5,Fog ,100624.247,clear sky,14-07-2019 10:00
40580,None,300.6985165,0,0,1,Fog ,100037.284,clear sky,14-07-2019 11:00
40581,None,300.81,0,0,40, Fog,100007.699,dispersed clounds and rain,14-07-2019 12:00
40582,None,301.79,0,0,1,Fog ,101197.446,clear sky,14-07-2019 13:00
40583,None,302.51,0,0,40, Fog,101196.91,dispersed clounds and rain,14-07-2019 14:00
40584,None,303.01,0,0,40,Thunderstorm,100619.93,light rain,14-07-2019 15:00
40585,None,303.15,0,0,40, Fog,100820.519,dispersed clounds and rain,14-07-2019 16:00
40586,None,303.22,0,0,40, Fog,100468.562,dispersed clounds and rain,14-07-2019 17:00
40587,None,303.15,0,0,40,Haze,101293.041,Sky is Clear,14-07-2019 18:00
40588,None,302.72,0,0,40,Fog,100057.504,moderate rain,14-07-2019 19:00
40589,None,301.79,0,0,20, Fog,100817.742,bit cloudy,14-07-2019 20:00
40590,None,300.29,0,0,20, Fog,100130.776,bit cloudy,14-07-2019 21:00
40591,None,297.62,0,0,5,Fog ,100330.856,freezing rain,14-07-2019 22:00
40592,None,295.9973644,0,0,1,Fog ,101011.947,clear sky,14-07-2019 23:00
40593,None,295.38,0,0,1,Fog ,100773.253,clear sky,15-07-2019 00:00
40594,None,294.69,0,0,1,Snow,100567.888,low clouds and high wind,15-07-2019 01:00
40595,None,293.93,0,0,1, Calm,101259.701,mist,15-07-2019 02:00
40596,None,293.65,0,0,1, Calm,100611.088,mist,15-07-2019 03:00
40597,None,293.55,0,0,1, Calm,101135.91,mist,15-07-2019 04:00
40598,None,293.01,0,0,1,Fog ,100631.859,thunderstorm,15-07-2019 05:00
40599,None,293.01,0,0,1, Calm,100082.828,mist,15-07-2019 05:00
40600,None,292.84,0,0,1, Calm,100410.068,mist,15-07-2019 06:00
40601,None,292.84,0,0,1,Fog,100041.334,low visiblity fog,15-07-2019 06:00
40602,None,293.43,0,0,40, Calm,100238.636,mist,15-07-2019 07:00
40603,None,295.72,0,0,5, Calm,100759.543,mist,15-07-2019 08:00
40604,None,298.21,0,0,5,Fog ,100624.057,clear sky,15-07-2019 09:00
40605,None,299.72,0,0,1,Fog ,101016.743,clear sky,15-07-2019 10:00
40606,None,300.77,0,0,40, Fog,101300.239,dispersed clounds and rain,15-07-2019 11:00
40607,None,301.61,0,0,75,Snow,100218.742,thunderstorm with light rain,15-07-2019 12:00
40608,None,301.92,0,0,1,Fog ,100571.659,clear sky,15-07-2019 13:00
40609,None,302.65,0,0,75, Fog,100555.767,low clouds and high wind,15-07-2019 14:00
40610,None,304.1016093,0,0,75, Fog,101183.853,low clouds and high wind,15-07-2019 15:00
40611,None,303.22,0,0,75, Calm,100060.335,light shower snow,15-07-2019 16:00
40612,None,303.22,0,0,75, Fog,100426.736,low clouds and high wind,15-07-2019 17:00
40613,None,302.69,0,0,1,Fog ,100918.266,clear sky,15-07-2019 18:00
40614,None,302.2895715,0,0,75, Fog,100374.87,low clouds and high wind,15-07-2019 19:00
40615,None,299.86,0,0,75, Fog,101070.611,low clouds and high wind,15-07-2019 20:00
40616,None,298.08,0,0,75, Fog,101158.237,low clouds and high wind,15-07-2019 21:00
40617,None,296.48,0,0,75, Fog,100423.676,low clouds and high wind,15-07-2019 22:00
40618,None,295.84,0,0,1,Fog ,101314.535,clear sky,15-07-2019 23:00
40619,None,294.84,0,0,1,Fog ,100624.622,clear sky,16-07-2019 00:00
40620,None,293.42,0,0,1,Percipitation ,100632.022,haze,16-07-2019 01:00
40621,None,292.75,0,0,1,Fog ,100839.334,clear sky,16-07-2019 02:00
40622,None,291.75,0,0,1,Fog ,100570.024,clear sky,16-07-2019 03:00
40623,None,291.08,0,0,1,Fog ,101046.151,clear sky,16-07-2019 04:00
40624,None,290.69,0,0,1,Fog ,100209.342,clear sky,16-07-2019 05:00
40625,None,289.51,0,0,1,Fog ,100002.428,clear sky,16-07-2019 06:00
40626,None,289.93,0,0,5,Fog ,100107.985,clear sky,16-07-2019 07:00
40627,None,292.0432996,0,0,1,Fog ,100898.529,clear sky,16-07-2019 08:00
40628,None,294.22,0,0,1,Fog ,100120.266,clear sky,16-07-2019 09:00
40629,None,296.15,0,0,1,Fog ,100393.482,clear sky,16-07-2019 10:00
40630,None,298.08,0,0,5,Fog ,100185.162,clear sky,16-07-2019 11:00
40631,None,299.51,0,0,1,Fog ,100227.86,clear sky,16-07-2019 12:00
40632,None,300.15,0,0,1,Fog ,100716.144,clear sky,16-07-2019 13:00
40633,None,301.15,0,0,1,Fog ,101207.404,clear sky,16-07-2019 14:00
40634,None,301.51,0,0,40, Fog,100461.181,dispersed clounds and rain,16-07-2019 15:00
40635,None,301.48,0,0,40, Fog,101105.466,dispersed clounds and rain,16-07-2019 16:00
40636,None,301.72,0,0,1,Fog ,100059.932,clear sky,16-07-2019 17:00
40637,None,301.44,0,0,40, Fog,101196.909,dispersed clounds and rain,16-07-2019 18:00
40638,None,301.01,0,0,40, Fog,100277.893,dispersed clounds and rain,16-07-2019 19:00
40639,None,300.22,0,0,20, Fog,100043.29,bit cloudy,16-07-2019 20:00
40640,None,298.51,0,0,1,Percipitation ,100879.326,highly raining,16-07-2019 21:00
40641,None,296.79,0,0,40, Fog,100814.185,dispersed clounds and rain,16-07-2019 22:00
40642,None,295.35,0,0,40, Fog,100728.011,dispersed clounds and rain,16-07-2019 23:00
40643,None,294.7770991,0,0,40, Fog,100514.871,dispersed clounds and rain,17-07-2019 00:00
40644,None,294,0,0,40, Fog,100729,dispersed clounds and rain,17-07-2019 01:00
40645,None,292.38,0,0,40, Fog,100839.719,dispersed clounds and rain,17-07-2019 02:00
40646,None,292.15,0,0,1,Percipitation ,100287.822,low visiblity fog,17-07-2019 03:00
40647,None,291.47,0,0,1,Fog ,100890.469,clear sky,17-07-2019 04:00
40648,None,290.01,0,0,1,Fog ,100742.016,clear sky,17-07-2019 05:00
40649,None,289.22,0,0,1,Fog ,100613.613,clear sky,17-07-2019 06:00
40650,None,289.2988786,0,0,20, Fog,100854.147,bit cloudy,17-07-2019 07:00
40651,None,291.61,0,0,20, Fog,100696.348,bit cloudy,17-07-2019 08:00
40652,None,293.29,0,0,20, Fog,100499.133,bit cloudy,17-07-2019 09:00
40653,None,294.69,0,0,1,Fog ,100673.093,clear sky,17-07-2019 10:00
40654,None,295.75,0,0,40, Fog,100871.847,dispersed clounds and rain,17-07-2019 11:00
40655,None,298.0854378,0,0,40, Fog,101280.808,dispersed clounds and rain,17-07-2019 12:00
40656,None,297.15,0,0,40, Fog,101053.628,dispersed clounds and rain,17-07-2019 13:00
40657,None,298.02,0,0,40, Fog,100138.88,dispersed clounds and rain,17-07-2019 14:00
40658,None,298.42,0,0,40, Fog,100953.099,dispersed clounds and rain,17-07-2019 15:00
40659,None,299.22,0,0,20, Fog,100378.655,bit cloudy,17-07-2019 16:00
40660,None,299.15,0,0,20, Fog,100941.403,bit cloudy,17-07-2019 17:00
40661,None,299.15,0,0,1,Fog ,100488.092,clear sky,17-07-2019 18:00
40662,None,299.09,0,0,1,Fog ,101192.501,clear sky,17-07-2019 19:00
40663,None,298.44,0,0,20, Fog,100724.158,bit cloudy,17-07-2019 20:00
40664,None,296.22,0,0,20, Fog,100984.125,bit cloudy,17-07-2019 21:00
40665,None,293.76,0,0,20, Fog,101251.755,bit cloudy,17-07-2019 22:00
40666,None,292.09,0,0,1,Fog ,100996.179,clear sky,17-07-2019 23:00
40667,None,291.49,0,0,1,Fog ,101299.839,clear sky,18-07-2019 00:00
40668,None,290.36,0,0,1,Fog ,100221.708,clear sky,18-07-2019 01:00
40669,None,289.29,0,0,1,Fog ,100501.357,clear sky,18-07-2019 02:00
40670,None,289.55,0,0,1,Fog ,100558.624,clear sky,18-07-2019 03:00
40671,None,288.89,0,0,1,Fog ,100283.674,clear sky,18-07-2019 04:00
40672,None,288.49,0,0,1,Fog ,100105.866,clear sky,18-07-2019 05:00
40673,None,288.29,0,0,1,Fog ,101319.722,clear sky,18-07-2019 06:00
40674,None,288.62,0,0,40, Fog,100153.487,dispersed clounds and rain,18-07-2019 07:00
40675,None,291.44,0,0,1,Fog ,100405.664,clear sky,18-07-2019 08:00
40676,None,293.94,0,0,1,Fog ,100326.24,clear sky,18-07-2019 09:00
40677,None,295.95,0,0,75, Fog,100827.807,low clouds and high wind,18-07-2019 10:00
40678,None,297.55,0,0,75,Squall,100161.183,clouds over head and dispersed sunny,18-07-2019 11:00
40679,None,298.55,0,0,75, Fog,100964.563,low clouds and high wind,18-07-2019 12:00
40680,None,299.44,0,0,75, Fog,100699.932,low clouds and high wind,18-07-2019 13:00
40681,None,301.3821759,0,0,75, Fog,100854.604,low clouds and high wind,18-07-2019 14:00
40682,None,300.08,0,0,75, Fog,100884.952,low clouds and high wind,18-07-2019 15:00
40683,None,300.0172377,0,0,75, Sprinkle,101027.268,heavy snow,18-07-2019 16:00
40684,None,300.08,0,0,75, Fog,100676.021,low clouds and high wind,18-07-2019 17:00
40685,None,299.94,0,0,1,Fog ,101295.898,clear sky,18-07-2019 18:00
40686,None,299.29,0,0,75, Fog,100431.329,low clouds and high wind,18-07-2019 19:00
40687,None,298.68,0,0,75, Fog,101093.672,low clouds and high wind,18-07-2019 20:00
40688,None,296.89,0,0,75, Fog,100172.788,low clouds and high wind,18-07-2019 21:00
40689,None,295.28,0,0,75,Snow,100185.214,bit cloudy,18-07-2019 22:00
40690,None,294.94,0,0,1,Fog ,100977,clear sky,18-07-2019 23:00
40691,None,293.88,0,0,1,Fog ,100079.938,clear sky,19-07-2019 00:00
40692,None,293.49,0,0,1,Fog ,100734.621,clear sky,19-07-2019 01:00
40693,None,293.09,0,0,1, Sprinkle,101321.073,thunderstorm with rain,19-07-2019 02:00
40694,None,292.62,0,0,1,Fog ,100186.833,clear sky,19-07-2019 03:00
40695,None,292.73,0,0,1,Fog ,101149.739,clear sky,19-07-2019 04:00
40696,None,292.59,0,0,1,Fog ,100257.563,clear sky,19-07-2019 05:00
40697,None,292.66,0,0,1, Fog,100840.3,lightning and thunderstrom,19-07-2019 06:00
40698,None,293.23,0,0,1,Fog ,100990.569,clear sky,19-07-2019 07:00
40699,None,294.22,0,0,1,Percipitation ,101295.402,light rain,19-07-2019 08:00
40700,None,294.22,0,0,1,Thunderstorm,100478.132,lightning and rain,19-07-2019 08:00
40701,None,294.6034941,0,0,90,Percipitation ,100951.137,moderate rain,19-07-2019 09:00
40702,None,295.28,0,0,75,Percipitation ,100443.72,moderate rain,19-07-2019 10:00
40703,None,295.28,0,0,75, Calm,100531.161,mist,19-07-2019 10:00
40704,None,295.28,0,0,90,Percipitation ,100498.143,light rain,19-07-2019 11:00
40705,None,295.28,0,0,90, Calm,100394.321,mist,19-07-2019 11:00
40706,None,295.28,0,0,90,Squall,100182.985,bit cloudy,19-07-2019 11:00
40707,None,294.29,0,0,90,Haze,100789.183,low visiblity fog,19-07-2019 12:00
40708,None,294.29,0,0,90, Calm,100922.031,mist,19-07-2019 12:00
40709,None,294.41,0,0,90,Percipitation ,100869.239,moderate rain,19-07-2019 13:00
40710,None,294.41,0,0,90, Sprinkle,100743.291,low drizzle,19-07-2019 13:00
40711,None,292.9428884,0,0,90, Calm,100274.889,mist,19-07-2019 13:00
40712,None,294.65,0,0,90,Percipitation ,101254.549,light rain,19-07-2019 14:00
40713,None,294.65,0,0,90,Percipitation ,100404.073,light rain,19-07-2019 15:00
40714,None,294.08,0,0,90,Percipitation ,100609.957,moderate rain,19-07-2019 16:00
40715,None,295.2077636,0,0,90,Snow,100028.115,highly raining,19-07-2019 17:00
40716,None,293.94,0,0,90, Sprinkle,101290.287,drizzle,19-07-2019 17:00
40717,None,293.22,0,0,90,Percipitation ,101153.284,heavy intensity rain,19-07-2019 18:00
40718,None,293.22,0,0,90, Sprinkle,100303.599,drizzle,19-07-2019 18:00
40719,None,292.44,0,0,90,Percipitation ,101251.635,light rain,19-07-2019 19:00
40720,None,292.44,0,0,90, Sprinkle,100107.817,drizzle,19-07-2019 19:00
40721,None,292.22,0,0,90,Squall,101255.357,"cold, rain and snow",19-07-2019 20:00
40722,None,291.55,0,0,90, Fog,100593.751,clouds over head and dispersed sunny,19-07-2019 21:00
40723,None,291.42,0,0,90, Sprinkle,100821.806,drizzle,19-07-2019 22:00
40724,None,291.42,0,0,90,Percipitation ,101105.856,light rain,19-07-2019 22:00
40725,None,291.42,0,0,90,Percipitation ,101263.937,moderate rain,19-07-2019 23:00
40726,None,291.42,0,0,90, Sprinkle,101070.978,drizzle,19-07-2019 23:00
40727,None,291.51,0,0,90,Percipitation ,100424.925,light rain,20-07-2019 00:00
40728,None,291.35,0,0,90, Fog,100948.899,proximity shower rain,20-07-2019 01:00
40729,None,291.35,0,0,90, Sprinkle,100059.537,drizzle,20-07-2019 01:00
40730,None,290.8004046,0,0,90, Calm,100934.934,mist,20-07-2019 02:00
40731,None,291.51,0,0,90, Sprinkle,100581.4,low drizzle,20-07-2019 02:00
40732,None,291.51,0,0,90,Percipitation ,100179.091,heavy intensity rain,20-07-2019 02:00
40733,None,291.15,0,0,90,Percipitation ,100214.985,dispersed clounds and rain,20-07-2019 03:00
40734,None,291.15,0,0,90,Percipitation ,100926.56,light rain,20-07-2019 03:00
40735,None,291.15,0,0,90, Sprinkle,100596.719,low drizzle,20-07-2019 03:00
40736,None,291.15,0,0,90,Squall,100867.162,freezing rain,20-07-2019 04:00
40737,None,291.15,0,0,90,Percipitation ,100005.763,light rain,20-07-2019 04:00
40738,None,291.15,0,0,90, Sprinkle,100485.566,heavy intensity drizzle,20-07-2019 04:00
40739,None,291.35,0,0,90, Calm,100639.57,mist,20-07-2019 05:00
40740,None,291.35,0,0,90,Percipitation ,101261.473,proximity thunderstorm,20-07-2019 05:00
40741,None,291.35,0,0,90,Haze,101250.637,haze,20-07-2019 05:00
40742,None,291.35,0,0,90, Sprinkle,100353.368,low drizzle,20-07-2019 05:00
40743,None,291.35,0,0,90,Percipitation ,100541.87,moderate rain,20-07-2019 06:00
40744,None,291.35,0,0,90, Calm,100599.864,mist,20-07-2019 06:00
40745,None,291.35,0,0,90, Sprinkle,101082.684,low drizzle,20-07-2019 06:00
40746,None,291.55,0,0,90,Percipitation ,100452.157,moderate rain,20-07-2019 07:00
40747,None,291.55,0,0,90, Sprinkle,101133.293,low drizzle,20-07-2019 07:00
40748,None,291.55,0,0,90, Calm,100612.494,mist,20-07-2019 07:00
40749,None,291.75,0,0,90,Percipitation ,100302.933,light rain,20-07-2019 08:00
40750,None,291.75,0,0,90, Sprinkle,100382.258,drizzle,20-07-2019 08:00
40751,None,290.7907153,0,0,90,Percipitation ,100858.935,light rain,20-07-2019 09:00
40752,None,291.79,0,0,90, Calm,101044.581,mist,20-07-2019 09:00
40753,None,291.79,0,0,90, Sprinkle,100817.905,drizzle,20-07-2019 09:00
40754,None,292.22,0,0,90,Percipitation ,100260.814,light rain,20-07-2019 10:00
40755,None,292.22,0,0,90, Calm,101049.307,mist,20-07-2019 10:00
40756,None,292.22,0,0,90, Sprinkle,100505.146,drizzle,20-07-2019 10:00
40757,None,293.5,0,0,75,Percipitation ,100858.683,light rain,20-07-2019 11:00
40758,None,295.01,0,0,75, Sprinkle,100572.706,low drizzle,20-07-2019 12:00
40759,None,295.01,0,0,75,Percipitation ,100193.657,light rain,20-07-2019 12:00
40760,None,296.36,0,0,75,Percipitation ,100692.014,light rain,20-07-2019 13:00
40761,None,297.41,0,0,75,Percipitation ,100837.611,light rain,20-07-2019 14:00
40762,None,299.9488743,0,0,75,Fog ,100936.843,thunderstorm with light drizzle,20-07-2019 15:00
40763,None,299.02,0,0,75, Fog,100248.207,low clouds and high wind,20-07-2019 16:00
40764,None,298.61,0,0,75, Fog,100316.951,low clouds and high wind,20-07-2019 17:00
40765,None,297.62,0,0,75,Percipitation ,100509.423,moderate rain,20-07-2019 18:00
40766,None,297.62,0,0,75,Thunderstorm,100966.754,thunderstorm with rain,20-07-2019 18:00
40767,None,295.56,0,0,90,Percipitation ,100696.399,moderate rain,20-07-2019 19:00
40768,None,293.94,0,0,75,Percipitation ,100038.236,light rain,20-07-2019 20:00
40769,None,293.28,0,0,75, Fog,101172.163,thunderstorm with drizzle,20-07-2019 21:00
40770,None,292.72,0,0,75,Squall,100805.104,heavy intensity rain,20-07-2019 22:00
40771,None,292.22,0,0,40, Fog,100301.402,dispersed clounds and rain,20-07-2019 23:00
40772,None,291.68,0,0,1,Fog ,100518.538,clear sky,21-07-2019 00:00
40773,None,291.51,0,0,1,Fog ,100251.528,clear sky,21-07-2019 01:00
40774,None,291.08,0,0,75, Sprinkle,101258.794,clear sky,21-07-2019 02:00
40775,None,290.86,0,0,40, Fog,100482.363,dispersed clounds and rain,21-07-2019 03:00
40776,None,291.9676,0,0,1,Fog ,100901.46,clear sky,21-07-2019 04:00
40777,None,290.22,0,0,1,Fog ,101051.315,clear sky,21-07-2019 05:00
40778,None,290.08,0,0,1,Fog ,100489.199,clear sky,21-07-2019 06:00
40779,None,290.08,0,0,5,Squall,101316.556,sleet,21-07-2019 07:00
40780,None,291.28,0,0,1,Fog ,100314.482,clear sky,21-07-2019 08:00
40781,None,293.01,0,0,5, Fog,100540.118,lightning and thunderstrom,21-07-2019 09:00
40782,None,294.5646902,0,0,1,Fog ,100017.613,clear sky,21-07-2019 10:00
40783,None,295.86,0,0,1,Fog ,100342.875,clear sky,21-07-2019 11:00
40784,None,297.08,0,0,75,Fog ,100002.547,snow,21-07-2019 12:00
40785,None,298.08,0,0,75,Squall,101025.219,light shower snow,21-07-2019 13:00
40786,None,298.88,0,0,40, Fog,100675.272,dispersed clounds and rain,21-07-2019 14:00
40787,None,299.42,0,0,75, Fog,101185.487,low clouds and high wind,21-07-2019 15:00
40788,None,299.62,0,0,75, Fog,101314.2,low clouds and high wind,21-07-2019 16:00
40789,None,299.94,0,0,75, Fog,100223.513,low clouds and high wind,21-07-2019 17:00
40790,None,300.02,0,0,40, Fog,101137.925,dispersed clounds and rain,21-07-2019 18:00
