ID,vol
39660,5251.507305
39661,4734.894879
39662,4545.443248
39663,5089.074284
39664,4897.45835
39665,5041.539107
39666,6413.671572
39667,6897.984641
39668,5619.225461
39669,4563.08327
39670,3726.804597
39671,3508.546922
39672,2788.49735
39673,2362.022358
39674,1227.99703
39675,730.1562631
39676,679.6891228
39677,618.8646269
39678,726.7309935
39679,812.7729542
39680,3365.160741
39681,6264.242788
39682,6395.207983
39683,5611.279507
39684,5137.512205
39685,4430.600476
39686,4763.041447
39687,5239.061539
39688,4977.928161
39689,5335.091219
39690,6553.31431
39691,7010.74636
39692,6031.550563
39693,5073.121813
39694,3715.079473
39695,3365.359288
39696,3265.865729
39697,2413.316157
39698,1277.158134
39699,669.2215093
39700,607.9538803
39701,315.8443188
39702,441.8976021
39703,1007.642436
39704,2858.885023
39705,5910.443085
39706,6103.573212
39707,5739.33395
39708,4944.926892
39709,5018.572009
39710,5075.742052
39711,5576.051076
39712,5314.16702
39713,5656.518518
39714,6027.195881
39715,6585.495625
39716,6570.540577
39717,5116.88928
39718,4524.025139
39719,3608.115582
39720,3939.90487
39721,2961.414849
39722,3018.810804
39723,2981.270781
39724,2632.724036
39725,1530.592332
39726,1148.978792
39727,723.349858
39728,608.9429901
39729,238.3082873
39730,617.2079181
39731,1129.562612
39732,1472.887543
39733,1578.972956
39734,2645.032607
39735,2437.198787
39736,2439.762652
39737,2851.861221
39738,2958.608078
39739,3151.686736
39740,3350.873312
39741,3686.022511
39742,3451.413489
39743,3781.330533
39744,3758.530278
39745,3952.141815
39746,4867.08495
39747,4504.730185
39748,5062.442758
39749,4570.486423
39750,5053.346417
39751,5203.508802
39752,4434.701766
39753,4491.55577
39754,4024.625565
39755,4144.749906
39756,3034.917991
39757,3151.434279
39758,2645.987554
39759,2747.770609
39760,2251.644966
39761,1256.741508
39762,728.8913126
39763,459.1096133
39764,351.0236866
39765,647.7151828
39766,377.952495
39767,399.4146042
39768,663.0677061
39769,889.9096936
39770,1012.220715
39771,1214.089212
39772,1987.674194
39773,1765.650075
39774,2802.00261
39775,3571.229485
39776,3964.399085
39777,4440.402294
39778,4351.752734
39779,4221.413119
39780,4138.222865
39781,4624.428729
39782,4549.49464
39783,4202.665604
39784,4092.501155
39785,3804.547054
39786,3871.753014
39787,3421.59037
39788,3403.989091
39789,2969.734651
39790,2448.656498
39791,2526.002511
39792,2250.914059
39793,1479.016354
39794,1300.9543
39795,602.1057854
39796,416.762758
39797,295.1363093
39798,460.9049348
39799,331.0940799
39800,642.7798039
39801,282.3628606
39802,443.6524957
39803,175.0616854
39804,562.7968181
39805,139.2184895
39806,225.8369251
39807,923.0314016
39808,3140.347083
39809,2931.101926
39810,5889.257154
39811,5534.445151
39812,6360.391777
39813,6415.624689
39814,5679.936111
39815,4895.216906
39816,4781.238514
39817,4320.48423
39818,4469.18436
39819,4265.811755
39820,4505.797703
39821,4734.384543
39822,4964.635609
39823,4854.308333
39824,4846.235758
39825,4891.478235
39826,4591.394429
39827,5170.211438
39828,5020.917341
39829,5784.747858
39830,6879.131446
39831,6488.1235
39832,4459.71768
39833,3328.010237
39834,2766.632952
39835,2432.234364
39836,1902.421869
39837,956.8926588
39838,712.9058331
39839,479.4343843
39840,155.0043037
39841,465.6009709
39842,1025.760524
39843,1031.224935
39844,3029.459185
39845,3086.842748
39846,3133.629678
39847,5605.402323
39848,5692.801372
39849,5571.132987
39850,5717.304132
39851,5445.9987
39852,4956.417523
39853,4920.325896
39854,4754.680256
39855,4729.137747
39856,4895.586308
39857,4367.016275
39858,4453.706246
39859,4041.492983
39860,4567.476531
39861,4422.930455
39862,4503.213659
39863,4467.126122
39864,4793.782032
39865,4475.246583
39866,4538.732235
39867,4695.987153
39868,4784.103282
39869,4968.006696
39870,5132.186856
39871,5405.67914
39872,5984.710866
39873,5756.991792
39874,6048.446804
39875,5675.953925
39876,6898.072006
39877,6729.398401
39878,6064.294809
39879,4456.805816
39880,4839.805454
39881,4667.177971
39882,3183.641382
39883,3401.065196
39884,3193.194251
39885,2771.269671
39886,2847.93324
39887,2583.016611
39888,2423.590185
39889,1835.307149
39890,1932.188645
39891,1077.071463
39892,1488.523671
39893,877.0656948
39894,225.2952172
39895,644.4802003
39896,358.3939477
39897,211.7653219
39898,894.7451155
39899,3190.369879
39900,5770.940068
39901,6363.112852
39902,6440.42202
39903,5485.459927
39904,5107.705476
39905,4601.579674
39906,4492.374558
39907,4687.893026
39908,4957.451544
39909,5046.80188
39910,5890.448456
39911,6670.744816
39912,6594.610849
39913,4774.288311
39914,3619.80759
39915,2825.43443
39916,2852.820878
39917,2035.677618
39918,1240.83945
39919,742.7611377
39920,629.2216281
39921,480.9973222
39922,508.0756337
39923,1057.173784
39924,3070.305745
39925,5919.420263
39926,6597.744464
39927,6620.176087
39928,5511.463394
39929,5098.615682
39930,4693.831329
39931,5359.26361
39932,5179.73927
39933,5050.210764
39934,4932.866069
39935,5746.4599
39936,6975.878878
39937,5956.246616
39938,4726.488522
39939,3970.259489
39940,3746.210934
39941,3395.422509
39942,2722.839481
39943,1480.47334
39944,867.4097401
39945,505.8320961
39946,527.1593377
39947,390.0871985
39948,961.0008901
39949,2827.825087
39950,5648.195725
39951,6387.371731
39952,5983.439906
39953,4898.986248
39954,4710.203315
39955,5097.081739
39956,5280.099639
39957,5101.814305
39958,5291.89133
39959,5858.873258
39960,6207.105909
39961,5213.680326
39962,4840.369624
39963,3883.424788
39964,3634.279455
39965,3512.164633
39966,3872.659057
39967,3670.921663
39968,1850.537068
39969,939.6817881
39970,755.5778323
39971,287.0301405
39972,547.4737737
39973,854.669296
39974,805.607127
39975,1166.515637
39976,1434.47029
39977,1573.73524
39978,1510.233227
39979,2308.945293
39980,2802.494481
39981,3350.129489
39982,4077.303379
39983,4141.177162
39984,4881.30217
39985,5117.126921
39986,4735.398267
39987,4744.764359
39988,4643.375694
39989,4409.234492
39990,4593.516561
39991,4213.218402
39992,3651.670502
39993,3530.228676
39994,3525.926695
39995,3446.714249
39996,2414.017331
39997,1378.159127
39998,1026.175511
39999,595.3170472
40000,540.7907701
40001,412.9585008
40002,815.7484584
40003,1215.582396
40004,1711.26808
40005,1364.436685
40006,1724.65363
40007,2279.009721
40008,3578.595038
40009,4355.448171
40010,4304.62799
40011,4335.353697
40012,4430.043978
40013,4264.013275
40014,4071.305448
40015,4335.729627
40016,4226.69811
40017,4530.149558
40018,4471.190167
40019,4125.817705
40020,3617.893633
40021,3014.616613
40022,2566.342797
40023,2082.727358
40024,1544.735048
40025,740.8093046
40026,453.7413046
40027,374.4266343
40028,542.5243735
40029,864.1172259
40030,3332.680976
40031,5668.373535
40032,5899.642224
40033,5234.507781
40034,5335.240189
40035,4479.80171
40036,4749.565429
40037,4180.420737
40038,4851.240017
40039,5013.7082
40040,4561.078783
40041,5128.935202
40042,6168.234121
40043,6158.93102
40044,5764.182381
40045,4155.282212
40046,3195.308121
40047,2827.172791
40048,2740.282849
40049,2027.48691
40050,1292.717996
40051,1128.574368
40052,755.7816614
40053,803.3745224
40054,279.7988994
40055,188.5965952
40056,214.1098092
40057,140.0888184
40058,478.0625092
40059,290.9434438
40060,481.2810155
40061,136.0106059
40062,800.1679682
40063,813.8513327
40064,985.1707824
40065,3145.24208
40066,3031.731424
40067,5416.501205
40068,5578.526605
40069,6436.143603
40070,6376.410283
40071,5977.187302
40072,4941.312597
40073,4499.111091
40074,4816.428255
40075,5555.827842
40076,5145.992989
40077,4943.076732
40078,4860.952053
40079,6185.32494
40080,6879.807548
40081,6804.018173
40082,6307.504159
40083,4432.704732
40084,3255.026938
40085,2817.811001
40086,2773.13102
40087,2846.734374
40088,1978.642767
40089,1030.329528
40090,786.0255532
40091,510.6451154
40092,468.3515622
40093,394.9103386
40094,764.9842858
40095,3206.814127
40096,6071.713231
40097,6350.674126
40098,6068.710631
40099,5331.963657
40100,4467.96716
40101,4883.15174
40102,5368.114931
40103,4865.326668
40104,5100.174991
40105,5975.358934
40106,6590.715021
40107,6233.823594
40108,4423.851024
40109,3568.117338
40110,3110.781392
40111,3390.075275
40112,2304.74594
40113,1248.418654
40114,623.3629216
40115,280.9551615
40116,204.4205155
40117,416.8917754
40118,685.0941681
40119,3060.469626
40120,3261.520616
40121,5666.186794
40122,5643.125801
40123,6318.606132
40124,5567.949418
40125,5100.794039
40126,4789.120177
40127,5098.63556
40128,5205.387887
40129,5054.495103
40130,5345.156964
40131,6117.384924
40132,6769.285757
40133,6004.442861
40134,4614.301368
40135,3786.609036
40136,3190.584899
40137,2872.574747
40138,2232.357346
40139,1674.266205
40140,831.4334484
40141,654.6191948
40142,538.6011346
40143,745.8256947
40144,943.9055436
40145,3069.155556
40146,5546.514177
40147,6090.995478
40148,5292.951433
40149,4886.563723
40150,4799.193725
40151,4977.313354
40152,5488.072603
40153,5233.711059
40154,5528.04803
40155,6055.106313
40156,5816.909579
40157,5511.381644
40158,5109.348606
40159,3835.155568
40160,3601.322462
40161,3510.747851
40162,2740.425273
40163,2553.5469
40164,1234.928613
40165,984.815986
40166,694.9246743
40167,300.8634666
40168,439.8562736
40169,617.0276434
40170,1106.047819
40171,1531.389957
40172,1981.602273
40173,3022.738357
40174,3440.633777
40175,3871.414873
40176,4261.342555
40177,4666.142628
40178,5240.631655
40179,4692.989524
40180,4676.433503
40181,4861.801627
40182,4312.677697
40183,3996.52895
40184,3094.926533
40185,2957.434459
40186,3004.649959
40187,3078.223952
40188,2117.461794
40189,1345.817767
40190,824.1527331
40191,620.4411683
40192,346.2498105
40193,387.9164567
40194,408.0202652
40195,650.8699565
40196,454.3374429
40197,605.6460406
40198,941.5239124
40199,1048.562478
40200,1256.561691
40201,1887.073957
40202,1801.69565
40203,2419.227256
40204,2584.318894
40205,2520.841683
40206,2957.715135
40207,2890.224657
40208,3477.100588
40209,3400.271763
40210,3251.738357
40211,3678.598375
40212,3555.121504
40213,3967.819792
40214,4428.23629
40215,4191.867638
40216,4065.264179
40217,4286.129061
40218,4348.506049
40219,3990.694292
40220,3753.83087
40221,3407.529764
40222,3177.78401
40223,2413.567841
40224,2192.318496
40225,3338.231007
40226,809.8282679
40227,559.3365811
40228,686.9295894
40229,428.1476501
40230,742.80927
40231,2844.543119
40232,5429.895282
40233,6234.124375
40234,5116.060195
40235,4597.404217
40236,4329.661985
40237,4372.072879
40238,4794.142081
40239,4659.63613
40240,4519.202819
40241,4999.685761
40242,5638.947485
40243,5244.986607
40244,4132.809677
40245,3462.043724
40246,2952.488877
40247,2713.093569
40248,2100.349022
40249,1452.465886
40250,913.75243
40251,587.8530311
40252,419.2331746
40253,328.7200498
40254,783.1470696
40255,763.1314759
40256,2761.558026
40257,5634.749949
40258,5889.694017
40259,5746.001042
40260,5197.326723
40261,5327.912049
40262,4458.597895
40263,4201.764309
40264,4635.11373
40265,4724.299457
40266,5119.812936
40267,4820.451444
40268,4982.380696
40269,5458.965905
40270,5822.007101
40271,6167.303547
40272,5116.639899
40273,4208.679353
40274,3138.880904
40275,2965.862456
40276,2600.944544
40277,2339.522582
40278,1718.98835
40279,1202.922557
40280,534.5003617
40281,638.3576265
40282,466.5301792
40283,682.8499849
40284,919.0366568
40285,1047.350984
40286,1204.404306
40287,1433.294586
40288,1588.650788
40289,1925.97925
40290,1758.287297
40291,1926.637308
40292,2499.93236
40293,2505.498189
40294,2808.799682
40295,2879.161264
40296,3279.628042
40297,3342.654503
40298,3058.041441
40299,3419.722846
40300,3094.2097
40301,3296.079273
40302,3090.474681
40303,2673.745604
40304,2792.294583
40305,2531.097236
40306,2506.082313
40307,2292.942458
40308,2091.965067
40309,951.0575106
40310,1146.560871
40311,601.9911577
40312,386.5864051
40313,237.1910206
40314,1075.56594
40315,2197.056023
40316,4584.183474
40317,4818.082381
40318,4501.548639
40319,4382.95924
40320,4216.005913
40321,4487.974276
40322,4367.611468
40323,4676.86161
40324,4490.73463
40325,5026.686173
40326,6060.873561
40327,5520.272175
40328,4375.074836
40329,2915.864774
40330,2445.010166
40331,2466.450248
40332,1990.104208
40333,1323.582013
40334,954.5201722
40335,515.4288052
40336,225.1636201
40337,506.5256684
40338,549.9014385
40339,2399.830328
40340,4594.541108
40341,5154.908019
40342,4334.104458
40343,4119.202775
40344,4408.329684
40345,4569.328365
40346,4939.530016
40347,4790.347907
40348,4720.893993
40349,5296.143305
40350,5541.66095
40351,5082.295368
40352,4011.591685
40353,3316.522991
40354,2973.124406
40355,2999.617507
40356,2444.838225
40357,2191.111676
40358,1562.878915
40359,649.0683169
40360,730.035111
40361,462.1076331
40362,499.9660256
40363,1087.76954
40364,1348.624872
40365,1445.076412
40366,2573.658109
40367,2997.632171
40368,3306.127983
40369,4278.07031
40370,4096.729813
40371,4197.695128
40372,4044.590091
40373,3889.485265
40374,4295.96536
40375,4078.033943
40376,3895.522309
40377,3407.230595
40378,3014.120117
40379,3642.9255
40380,2981.305305
40381,2417.004545
40382,1551.18385
40383,745.0227946
40384,741.7327991
40385,394.3738943
40386,225.0439127
40387,617.8847588
40388,1018.541082
40389,1127.692897
40390,2134.263228
40391,2710.287002
40392,3407.498223
40393,3921.98981
40394,4198.684641
40395,4044.104249
40396,4468.899459
40397,4229.659304
40398,4578.043187
40399,4219.249941
40400,4029.90096
40401,3872.284796
40402,3512.228639
40403,2984.237336
40404,1927.474887
40405,1529.191406
40406,855.0479441
40407,289.6687237
40408,216.7512157
40409,444.110516
40410,460.6721155
40411,1076.920401
40412,3357.128596
40413,2898.365638
40414,5860.660324
40415,6262.067774
40416,5957.80108
40417,4897.665159
40418,4304.007532
40419,4233.951257
40420,4704.553393
40421,4701.311471
40422,5065.61627
40423,5399.571526
40424,6356.19143
40425,5874.24648
40426,4327.736953
40427,3411.424172
40428,2881.150768
40429,2755.074995
40430,2419.232749
40431,1121.938165
40432,953.3536842
40433,393.3195162
40434,539.6690252
40435,410.2145664
40436,856.1164915
40437,3427.468863
40438,6214.792784
40439,6182.419745
40440,5979.544387
40441,5040.406385
40442,4372.68639
40443,4582.840456
40444,4607.418137
40445,5067.181788
40446,4630.797546
40447,4643.080012
40448,5685.234792
40449,6427.705036
40450,5970.757645
40451,4361.461405
40452,3296.401801
40453,3234.403454
40454,3463.196572
40455,2227.596983
40456,1332.792073
40457,688.941231
40458,188.9507972
40459,262.3038924
40460,405.8499742
40461,840.8164005
40462,3431.224463
40463,5159.578585
40464,6739.374948
40465,6188.920781
40466,5049.757962
40467,4945.671177
40468,5268.127792
40469,4731.971958
40470,4965.634417
40471,4922.847916
40472,6326.984482
40473,6441.81386
40474,6006.237891
40475,4724.191303
40476,3633.595632
40477,3127.100406
40478,2790.446008
40479,2039.323237
40480,1184.371852
40481,676.6354171
40482,667.2975313
40483,84.24727597
40484,503.5142719
40485,1020.041148
40486,3137.321335
40487,5784.456296
40488,6676.698385
40489,5501.866426
40490,5764.83173
40491,4892.456882
40492,4663.551461
40493,4878.305085
40494,4817.982612
40495,5246.307049
40496,5106.295861
40497,5698.131503
40498,6806.194392
40499,5927.041895
40500,3915.658783
40501,3929.190315
40502,4186.158052
40503,3083.115025
40504,3443.07042
40505,3200.356723
40506,2893.745511
40507,2962.333018
40508,2911.423672
40509,2601.002813
40510,2515.86146
40511,2489.71555
40512,1964.85502
40513,1376.26056
40514,1524.126618
40515,711.7162574
40516,354.4253172
40517,353.1129044
40518,212.21133
40519,499.4174868
40520,205.8114524
40521,475.6970782
40522,494.2636783
40523,209.770987
40524,936.0641515
40525,946.7046839
40526,2765.655706
40527,3242.514561
40528,5401.366233
40529,5704.653984
40530,5327.815317
40531,6292.832068
40532,5969.96218
40533,6094.687378
40534,5413.977895
40535,5362.679933
40536,5353.003743
40537,4347.752314
40538,4673.149937
40539,4355.737501
40540,4440.423893
40541,4443.343246
40542,4733.903371
40543,5121.336219
40544,5042.293492
40545,5038.767939
40546,4890.620427
40547,5594.878055
40548,5871.401767
40549,6437.129609
40550,5392.397543
40551,4812.641728
40552,3699.637215
40553,3200.759499
40554,2897.206909
40555,2913.723853
40556,1815.309641
40557,2036.061336
40558,1937.570626
40559,1047.510205
40560,873.319969
40561,560.6010892
40562,740.4577
40563,425.3980019
40564,727.5276352
40565,249.2534966
40566,330.969387
40567,467.7233595
40568,306.3269427
40569,980.1955316
40570,1039.254814
40571,1213.390208
40572,1363.835918
40573,1937.863358
40574,2086.24123
40575,2852.507774
40576,3112.534879
40577,3377.357564
40578,3408.145103
40579,4030.666331
40580,4383.421215
40581,4442.091846
40582,4308.540887
40583,4353.94057
40584,4356.817201
40585,4498.098029
40586,4614.019334
40587,4226.537333
40588,3415.342184
40589,3430.887688
40590,3234.723325
40591,3139.906815
40592,2547.124731
40593,1182.795612
40594,995.4822234
40595,683.0780344
40596,194.1718323
40597,215.1657725
40598,757.6664734
40599,511.3591995
40600,835.7166254
40601,1023.965514
40602,1226.877191
40603,1796.320963
40604,2847.854613
40605,3365.957753
40606,3422.613703
40607,4329.872828
40608,4242.548327
40609,4496.323935
40610,4559.34198
40611,4384.757928
40612,4401.242918
40613,3852.001284
40614,3478.832751
40615,3036.25505
40616,2477.348651
40617,1921.254848
40618,1409.592346
40619,642.1730522
40620,467.6000057
40621,413.1562407
40622,614.179995
40623,1006.032501
40624,3177.045989
40625,5390.787057
40626,5826.911159
40627,5468.843499
40628,4687.963831
40629,4490.256623
40630,4701.187104
40631,4386.001706
40632,4644.790101
40633,4883.462696
40634,5553.043622
40635,6380.457305
40636,5689.369191
40637,4412.797807
40638,3471.316725
40639,2847.325353
40640,2439.261428
40641,2150.902067
40642,1072.800649
40643,552.6871951
40644,471.746433
40645,562.8816519
40646,326.9910907
40647,822.3905376
40648,3355.051593
40649,5929.795338
40650,6178.601157
40651,5492.634887
40652,5146.528911
40653,4236.259399
40654,4728.655758
40655,5029.441565
40656,4496.730803
40657,5020.555237
40658,5351.084626
40659,6491.600084
40660,5491.534401
40661,4583.58004
40662,3565.508867
40663,3090.240037
40664,2580.648727
40665,2398.94819
40666,1366.250199
40667,652.6698875
40668,346.8946945
40669,326.3212513
40670,332.4576514
40671,946.2840081
40672,3269.752324
40673,6050.493446
40674,6281.489086
40675,5955.890534
40676,5176.890953
40677,4890.097836
40678,4877.250992
40679,4851.664962
40680,4882.55453
40681,5085.137461
40682,5860.173428
40683,6653.858142
40684,6338.076717
40685,4883.196128
40686,3484.132327
40687,3274.756621
40688,3218.76675
40689,2207.051603
40690,1421.51451
40691,881.6396699
40692,361.4478074
40693,582.6386616
40694,320.1094745
40695,679.0004986
40696,3124.952206
40697,5605.226351
40698,6235.387613
40699,5654.97457
40700,5613.879405
40701,4890.615004
40702,4785.08844
40703,4393.628639
40704,4770.895563
40705,4677.360257
40706,4743.126127
40707,4841.766297
40708,4785.822784
40709,4603.799017
40710,4808.163441
40711,5172.796369
40712,5204.99509
40713,5808.850108
40714,6790.384167
40715,6066.620813
40716,5904.785072
40717,4908.297933
40718,4548.070667
40719,3577.856508
40720,3536.152189
40721,3216.638426
40722,2552.294626
40723,2250.842135
40724,2467.865051
40725,1553.561585
40726,1649.723931
40727,762.6948388
40728,430.0742352
40729,416.0417849
40730,167.8587933
40731,419.2783705
40732,165.2232286
40733,602.6238866
40734,167.9191289
40735,259.4957315
40736,953.1399146
40737,812.519881
40738,931.5303108
40739,2815.935162
40740,2746.436509
40741,2758.751782
40742,2727.962751
40743,5493.095796
40744,5449.048287
40745,5191.367586
40746,5983.916104
40747,6072.490147
40748,5873.909862
40749,5403.707032
40750,5542.227918
40751,4961.238013
40752,5009.043557
40753,5115.363573
40754,4729.558063
40755,4715.82668
40756,4421.810421
40757,4815.420502
40758,5195.307392
40759,5392.862109
40760,5346.416805
40761,5650.977657
40762,5923.408698
40763,6315.59782
40764,5134.794434
40765,4261.168085
40766,4425.654025
40767,3829.599045
40768,3224.336212
40769,3258.514774
40770,3020.821275
40771,2308.715481
40772,1341.324792
40773,746.7181823
40774,716.0567542
40775,415.0304042
40776,551.6447849
40777,835.4141874
40778,1725.340558
40779,2523.980052
40780,3094.735816
40781,4167.816308
40782,4007.839653
40783,4351.886842
40784,4372.884293
40785,4455.356429
40786,4652.904546
40787,4737.608795
40788,5179.881762
40789,4876.610477
40790,4312.045986
40791,3958.769974
40792,3236.16775
40793,3504.386046
40794,3334.900656
40795,2297.452954
40796,1371.469197
40797,904.4593671
40798,810.6243034
40799,223.8737945
40800,344.60316
40801,606.8515653
40802,950.2422641
40803,1164.976175
40804,2222.977857
40805,2783.650492
40806,3674.648813
40807,4250.814702
40808,4335.607651
40809,4476.028836
40810,4403.006185
40811,4774.534815
40812,4935.90487
40813,4740.740248
40814,4235.82495
40815,3830.278804
40816,3376.192519
40817,2778.55468
40818,2173.72517
40819,1555.166039
40820,690.6254283
40821,669.3686031
40822,315.0122637
40823,513.3891954
40824,557.3169414
40825,533.7944488
40826,886.0450496
40827,887.3102577
40828,2788.640281
40829,2766.242462
40830,5798.238349
40831,5784.114196
40832,6462.233968
40833,6509.931575
40834,5696.411914
40835,5016.959367
40836,4009.845422
40837,4712.904009
40838,4885.131478
40839,4388.811164
40840,4806.572263
40841,5645.491206
40842,6571.712658
40843,5524.299732
40844,4185.433154
40845,3190.17874
40846,2705.172022
40847,2554.327414
40848,1937.419992
40849,1180.059493
40850,889.9669925
40851,376.965977
40852,284.1061015
40853,270.4925172
40854,896.6831897
40855,3518.885959
40856,6044.361632
40857,6216.068603
40858,5414.525206
40859,4928.030561
40860,4478.51046
40861,4633.985468
40862,4983.047873
40863,4804.181512
40864,5313.126399
40865,5554.496974
40866,6986.058173
40867,5843.128074
40868,4355.406887
40869,3262.348237
40870,3364.116591
40871,2938.281529
40872,2166.552175
40873,1319.664509
40874,671.9110079
40875,344.4204105
40876,506.9033747
40877,116.3525616
40878,1035.790092
40879,3117.274707
40880,6083.158399
40881,6822.31667
40882,5990.096556
40883,5192.746807
40884,5136.206593
40885,4453.294564
40886,4809.153597
40887,4681.2291
40888,4827.833214
40889,5041.493858
40890,5961.837194
40891,5972.164063
40892,6541.23378
40893,6652.105408
40894,6379.127775
40895,4603.901058
40896,3328.352879
40897,3062.268483
40898,3118.824494
40899,2468.163951
40900,1935.340422
40901,955.349707
40902,596.7996656
40903,581.2350146
40904,347.4967121
40905,808.6144541
40906,2936.508697
40907,5799.428731
40908,6529.523498
40909,6141.536702
40910,5164.196266
40911,4622.37801
40912,4915.410154
40913,4861.619375
40914,5433.119117
40915,5305.923104
40916,5485.19621
40917,5212.738322
40918,5707.751422
40919,6503.365016
40920,6228.485985
40921,4715.263433
40922,3950.12711
40923,3520.034389
40924,3293.107787
40925,3130.099804
40926,1395.101662
40927,778.5287281
40928,485.4477595
40929,305.8236274
40930,397.4005487
40931,1039.630627
40932,2805.785012
40933,5443.911237
40934,5805.289561
40935,5221.005197
40936,4655.022759
40937,4629.467296
40938,4946.181944
40939,5321.370809
40940,5169.641928
40941,5521.726474
40942,5586.286363
40943,6432.17477
40944,5233.499359
40945,4126.941123
40946,3571.376633
40947,3122.480049
40948,3353.765504
40949,3139.138228
40950,2067.945492
40951,1189.183683
40952,1027.368447
40953,816.0953029
40954,329.1725948
40955,597.7215145
40956,999.3091311
40957,1606.879649
40958,1931.814704
40959,2990.545985
40960,3630.553644
40961,3590.24629
40962,3927.811352
40963,4147.729285
40964,4215.642154
40965,4124.45297
40966,4105.263387
40967,4072.08447
40968,3973.869671
40969,3582.258126
40970,3553.336114
40971,3023.87392
40972,3024.19166
40973,3060.198892
40974,2986.382143
40975,2231.754489
40976,1530.614508
40977,1205.81406
40978,1126.082925
40979,429.1757335
40980,397.0697756
40981,718.221667
40982,1376.600894
40983,1246.020924
40984,1505.013984
40985,1938.897029
40986,1960.574386
40987,2777.711621
40988,3562.761718
40989,4111.96086
40990,4140.63534
40991,4533.721942
40992,4326.158287
40993,4348.709551
40994,4525.973486
40995,4438.787127
40996,4737.246273
40997,4604.294203
40998,4327.528231
40999,4231.338793
41000,4059.608526
41001,3640.275563
41002,3338.273166
41003,2947.730077
41004,1998.461931
41005,1254.132276
41006,683.7168848
41007,207.8741366
41008,267.736451
41009,320.1522765
41010,1051.805938
41011,3448.870436
41012,5641.403005
41013,6115.871775
41014,6205.76637
41015,5389.477796
41016,4581.481309
41017,4154.729029
41018,4463.675749
41019,4628.549996
41020,4670.851544
41021,4906.776854
41022,5420.406824
41023,5596.689394
41024,5461.144293
41025,4845.178732
41026,3269.441121
41027,2921.438921
41028,2591.394574
41029,1813.787567
41030,1066.055163
41031,601.7695682
41032,374.3204414
41033,187.2260679
41034,369.482193
41035,664.5938886
41036,2927.674235
41037,4430.375724
41038,5743.866292
41039,6142.914498
41040,4980.419175
41041,4387.832762
41042,4575.058698
41043,5257.741031
41044,5149.764937
41045,4915.865802
41046,5879.027937
41047,6621.502811
41048,6096.37744
41049,4622.211738
41050,3624.994897
41051,3038.642905
41052,2843.948485
41053,2061.976901
41054,1238.454563
41055,590.0562309
41056,658.369507
41057,305.9097682
41058,309.5467666
41059,914.3432761
41060,3084.149186
41061,3189.776177
41062,5379.643435
41063,5579.69611
41064,5990.674733
41065,6455.769358
41066,5671.518347
41067,5143.250239
41068,5055.327351
41069,5053.852884
41070,5178.434008
41071,5111.259468
41072,5064.811157
41073,5033.490926
41074,5587.281313
41075,5416.536825
41076,6514.774258
41077,5948.856241
41078,4528.208835
41079,3458.983621
41080,3165.740465
41081,2849.990097
41082,2583.117056
41083,1058.495626
41084,672.0347601
41085,467.6917106
41086,264.6853264
41087,512.0260939
41088,1185.145334
41089,3005.144453
41090,5385.012876
41091,6428.381943
41092,5869.532347
41093,5113.827016
41094,4311.846716
41095,4542.26304
41096,5043.162033
41097,4939.735451
41098,5101.614522
41099,5719.883853
41100,6486.404327
41101,5952.195736
41102,4609.275386
41103,3775.34393
41104,3035.600103
41105,3300.993599
41106,2339.406156
41107,1468.52858
41108,735.4746994
41109,564.0055024
41110,249.3384828
41111,511.3368135
41112,786.2122751
41113,2986.180714
41114,5445.368498
41115,5961.2184
41116,5358.124134
41117,4627.947161
41118,4358.335789
41119,4469.003472
41120,4741.321422
41121,4783.306485
41122,5254.920471
41123,5109.881613
41124,5128.596872
41125,5577.338423
41126,5487.750027
41127,5699.81379
41128,5328.019724
41129,4905.599931
41130,3827.894053
41131,3731.004726
41132,2478.539881
41133,2853.884044
41134,2472.676905
41135,2597.351536
41136,2912.40784
41137,2673.782877
41138,1787.212827
41139,1778.600541
41140,1275.746687
41141,1029.741752
41142,838.5279912
41143,771.7814953
41144,586.9189789
41145,565.6062232
41146,458.1722806
41147,1047.891549
41148,1502.991787
41149,1542.649577
41150,1663.296212
41151,2593.571231
41152,2492.504272
41153,3645.488709
41154,4047.551695
41155,4189.798554
41156,4016.590829
41157,4411.170557
41158,4243.714314
41159,4480.75971
41160,4495.672858
41161,4468.699959
41162,4274.246042
41163,4503.046305
41164,4760.796045
41165,4380.520624
41166,4830.309112
41167,4228.960394
41168,3110.950645
41169,3171.934225
41170,2799.089302
41171,2495.35202
41172,2168.966164
41173,1331.938834
41174,834.6809357
41175,488.7940002
41176,498.1838677
41177,324.5367561
41178,521.0686515
41179,423.6877039
41180,754.5495393
41181,1224.326257
41182,1129.898593
41183,2023.095953
41184,3048.702182
41185,3540.968667
41186,4042.093029
41187,4448.686042
41188,4543.795404
41189,4624.097225
41190,4674.096494
41191,5018.731151
41192,4699.164322
41193,4241.683736
41194,3667.033961
41195,3209.207372
41196,2706.249691
41197,2283.313241
41198,1454.569411
41199,596.4611764
41200,389.376576
41201,157.5211392
41202,604.7998377
41203,462.7876766
41204,682.1377206
41205,1034.043017
41206,3100.565477
41207,3303.253739
41208,5492.471944
41209,5780.889052
41210,6219.783651
41211,6170.686924
41212,5698.81197
41213,6000.637029
41214,4801.640761
41215,4796.756265
41216,4669.170855
